scar, X, Y, Z
0.000000000000000000e+00,2.807690887491404164e-02,4.676815001613654054e-04,2.345058205698301312e-02
0.000000000000000000e+00,2.867467812044268913e-02,4.789276150307048897e-04,2.125212131808553936e-02
0.000000000000000000e+00,2.945156200248416623e-02,4.931524647145727695e-04,1.791137351771007746e-02
0.000000000000000000e+00,3.010185894391104525e-02,5.045158440738488782e-04,1.444271190621721455e-02
0.000000000000000000e+00,3.046826541489543877e-02,5.105326022729336300e-04,1.201114171655953689e-02
0.000000000000000000e+00,2.798780673059393306e-02,2.328435854966805912e-03,2.343612333367345660e-02
0.000000000000000000e+00,2.859592936589053919e-02,2.384813059807597627e-03,2.117861424157642045e-02
0.000000000000000000e+00,2.938334840427571371e-02,2.456088272798121266e-03,1.774530636120603966e-02
0.000000000000000000e+00,3.003802656995355549e-02,2.512940778794921746e-03,1.417835201671061550e-02
0.000000000000000000e+00,3.040357801622961889e-02,2.542964391357781673e-03,1.167736226253844947e-02
0.000000000000000000e+00,2.762032064791918387e-02,5.114382724726939701e-03,2.341638590713534390e-02
0.000000000000000000e+00,2.823713860171117584e-02,5.239302095817156661e-03,2.107821043227604482e-02
0.000000000000000000e+00,2.903193102278700879e-02,5.397150086559644733e-03,1.751833119567381206e-02
0.000000000000000000e+00,2.968678878755451334e-02,5.522831614179875975e-03,1.381691834597406458e-02
0.000000000000000000e+00,3.004794587640072234e-02,5.588987599777332956e-03,1.122100356760340374e-02
0.000000000000000000e+00,2.695077093930751261e-02,7.935896322271328990e-03,2.339882340234003197e-02
0.000000000000000000e+00,2.756752211460647070e-02,8.131062526007986832e-03,2.098881191835392721e-02
0.000000000000000000e+00,2.835885011633151528e-02,8.377609719192135804e-03,1.731609583787992179e-02
0.000000000000000000e+00,2.900563895964124866e-02,8.573671962043963313e-03,1.349476802170609772e-02
0.000000000000000000e+00,2.935836862751591697e-02,8.676626386108223302e-03,1.081423138998979447e-02
0.000000000000000000e+00,2.631162098028323737e-02,9.858884921766265796e-03,2.338834579981350845e-02
0.000000000000000000e+00,2.692277609732476526e-02,1.010216830863324040e-02,2.093545147232308418e-02
0.000000000000000000e+00,2.770491078399723792e-02,1.040949669572075430e-02,1.719532254146205127e-02
0.000000000000000000e+00,2.834106500479376470e-02,1.065377657886622947e-02,1.330233206522690725e-02
0.000000000000000000e+00,2.868559717445923196e-02,1.078191299363609468e-02,1.057124041592608782e-02
0.000000000000000000e+00,2.742385167991190711e-02,4.568037241076444883e-04,2.345426421239448292e-02
0.000000000000000000e+00,2.801163779305008983e-02,4.678547109000275083e-04,2.127015874362622044e-02
0.000000000000000000e+00,2.877607251351031389e-02,4.818439606929739313e-04,1.795015841136228529e-02
0.000000000000000000e+00,2.941664347084080311e-02,4.930344213261013365e-04,1.450183063984346495e-02
0.000000000000000000e+00,2.977804438585463301e-02,4.989706187974009624e-04,1.208386299116391734e-02
0.000000000000000000e+00,2.733683603008967358e-02,2.274279922714876438e-03,2.343995184789019956e-02
0.000000000000000000e+00,2.793478100894790372e-02,2.329680998438614543e-03,2.119737414889758670e-02
0.000000000000000000e+00,2.870958391642827040e-02,2.399779895139526192e-03,1.778565637490662349e-02
0.000000000000000000e+00,2.935452021743436765e-02,2.455772961657147306e-03,1.423986330941210202e-02
0.000000000000000000e+00,2.971514675379926390e-02,2.485399519146799015e-03,1.175302461683380359e-02
0.000000000000000000e+00,2.697791625692298745e-02,4.995432874861298160e-03,2.342041419224966808e-02
0.000000000000000000e+00,2.758438163984371777e-02,5.118195856083977008e-03,2.109795662529646842e-02
0.000000000000000000e+00,2.836644157339066052e-02,5.273451646066720268e-03,1.756081755151274112e-02
