X, Y, Z
2.100000000000000089e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.100000000000000089e+00,-5.000000000000000000e-01,5.642617390920000586e-01
2.100000000000000089e+00,-5.000000000000000000e-01,5.785234781840000728e-01
2.100000000000000089e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.100000000000000089e+00,-5.000000000000000000e-01,6.070469563679999903e-01
2.100000000000000089e+00,-5.000000000000000000e-01,6.213086954600000045e-01
2.100000000000000089e+00,-5.000000000000000000e-01,6.355704345520000187e-01
2.100000000000000089e+00,-5.000000000000000000e-01,6.498321736440000329e-01
2.100000000000000089e+00,-5.000000000000000000e-01,6.640939127359999361e-01
2.100000000000000089e+00,-5.000000000000000000e-01,6.783556518279999503e-01
2.100000000000000089e+00,-3.888888888888888395e-01,5.500000000000000444e-01
2.100000000000000089e+00,-3.888888888888888395e-01,5.642617390919999476e-01
2.100000000000000089e+00,-3.888888888888888951e-01,5.785234781840000728e-01
2.100000000000000533e+00,-3.888888888888889506e-01,5.927852172760000871e-01
2.099999999999999645e+00,-3.888888888888888395e-01,6.070469563679998792e-01
2.099999999999999645e+00,-3.888888888888888395e-01,6.213086954599998935e-01
2.100000000000000089e+00,-3.888888888888888951e-01,6.355704345520000187e-01
2.099999999999999645e+00,-3.888888888888888951e-01,6.498321736439998109e-01
2.100000000000000089e+00,-3.888888888888888951e-01,6.640939127359999361e-01
2.100000000000000089e+00,-3.888888888888888395e-01,6.783556518279999503e-01
2.100000000000000089e+00,-2.777777777777777901e-01,5.500000000000000444e-01
2.099999999999999645e+00,-2.777777777777777901e-01,5.642617390920000586e-01
2.100000000000000089e+00,-2.777777777777777901e-01,5.785234781840000728e-01
2.100000000000000089e+00,-2.777777777777777901e-01,5.927852172760000871e-01
2.100000000000000089e+00,-2.777777777777777901e-01,6.070469563679999903e-01
2.100000000000000089e+00,-2.777777777777777901e-01,6.213086954600000045e-01
2.100000000000000089e+00,-2.777777777777777901e-01,6.355704345520000187e-01
2.100000000000000089e+00,-2.777777777777777901e-01,6.498321736440000329e-01
2.100000000000000089e+00,-2.777777777777777901e-01,6.640939127359999361e-01
